vehicle_model,vehicle_year,engine_displacement_liters,trim_or_transmission_code,barometric_pressure_kpa,coolant_temp_celsius,engine_load_percent,engine_rpm,mass_air_flow_gps,intake_air_temp_celsius,vehicle_speed_kmh,short_term_fuel_trim_bank1_percent,engine_runtime_seconds,throttle_position_percent,timing_advance_degrees,minute_of_hour,hour_of_day,day_of_week,month_of_year,record_year,coolant_temp_change_celsius,engine_rpm_change,vehicle_speed_change_kmh,maf_change_gps,engine_code,y_risk_true,y_risk_pred,risk_error,y_cel_true,y_cel_pred,y_cel_prob,cel_correct
2,2017,2.5,0,97.9,91.0,31.1,600,2.09,30.1,117,20.8,1904,10.5,3.9,35,14,3,3,2019,2.54,-83,-2,-0.28,3,0.27,0.27135205,0.001352052688598615,0,0,1.8925744e-05,1
5,2016,1.8,4,101.3,102.3,6.7,2340,3.67,43.8,30,-6.4,2306,36.3,-2.4,28,15,1,10,2024,-1.95,-94,-2,-0.39,2,0.322,0.3212666,0.0007334084510803307,0,0,6.467736e-06,1
5,2016,1.8,4,96.7,70.3,46.2,1443,5.58,23.9,63,12.7,2427,3.9,11.2,3,11,1,12,2023,-1.71,-172,-1,0.38,2,0.174,0.171964,0.002035995364189136,0,0,1.2653814e-05,1
9,2015,1.5,0,100.0,95.0,79.7,2405,3.75,22.8,50,4.8,3670,32.2,-2.9,37,9,4,5,2022,-0.15,-221,15,-0.15,1,0.295,0.27722943,0.017770571708679184,0,0,4.28038e-06,1
6,2019,2.5,5,99.2,83.6,31.3,2020,7.33,29.0,58,-0.3,1669,27.0,13.9,42,0,6,9,2023,-0.1,-401,7,0.24,3,0.004,0.004150605,0.00015060482919216148,0,0,3.2495352e-06,1
2,2020,2.5,6,107.2,110.1,31.4,600,1.75,35.6,55,2.7,2583,12.2,12.9,59,10,6,3,2024,-1.57,119,-6,0.08,3,0.239,0.23804785,0.0009521468877792261,0,0,0.000108112115,1
3,2014,1.8,0,100.5,86.9,25.1,1835,3.77,26.7,70,20.2,1421,40.9,4.0,59,22,3,5,2023,-2.03,118,3,0.13,6,0.39,0.38523453,0.004765465259552015,0,0,1.267148e-05,1
0,2017,4.0,3,95.7,95.7,48.8,2046,6.67,32.7,3,7.0,1933,42.9,14.4,34,1,6,3,2021,0.62,-263,0,-0.31,0,0.144,0.16562347,0.021623471140861522,0,0,8.119342e-06,1
5,2016,1.8,4,99.7,77.0,26.6,600,1.78,21.0,60,0.2,3385,0.0,21.0,6,11,5,5,2020,2.59,105,-10,0.16,2,0.003,0.004231821,0.0012318208143115043,0,0,1.956557e-05,1
5,2016,1.8,4,95.2,96.2,32.6,1550,4.74,30.2,132,7.0,3741,0.0,19.9,35,2,3,11,2021,-1.41,-134,-11,-0.17,2,0.142,0.14697191,0.00497191119194032,0,0,5.856924e-06,1
7,2020,3.5,5,97.5,86.0,40.9,2178,2.65,29.3,42,-4.6,0,27.8,5.6,2,6,4,1,2022,-1.23,148,2,0.47,4,0.182,0.18497391,0.0029739104509353687,0,0,9.3898976e-05,1
3,2018,1.8,2,94.6,112.5,13.8,2776,3.57,31.6,84,0.4,410,0.8,20.7,12,23,4,1,2024,-0.52,3,13,0.28,6,0.393,0.40137243,0.008372432708740218,0,0,0.037998155,1
2,2020,2.5,6,97.8,84.8,2.0,1827,2.46,15.8,24,-1.0,768,7.9,21.5,34,12,7,9,2021,-0.43,-73,3,0.38,3,0.134,0.13333032,0.0006696846485138019,0,0,9.798646e-06,1
1,2018,3.5,5,98.6,96.6,40.7,1358,3.47,28.1,96,5.9,812,42.7,10.2,20,10,5,3,2022,-1.62,349,10,-0.6,4,0.131,0.13355935,0.002559346199035639,0,0,1.1425047e-05,1
7,2020,3.5,5,98.6,76.2,21.9,600,3.24,27.2,71,4.8,2983,23.8,10.5,31,7,5,10,2021,-2.39,182,8,0.08,4,0.065,0.067789815,0.0027898153662681557,0,0,8.924457e-06,1
9,2015,1.5,0,91.9,66.3,48.3,2301,1.85,24.6,64,-2.0,3880,55.3,-4.3,18,21,6,9,2021,-1.09,27,5,-0.45,1,0.154,0.15469952,0.0006995192766189595,0,0,1.0250836e-05,1
6,2019,2.5,5,96.3,89.4,51.3,2020,3.26,24.9,47,17.5,2587,19.6,1.5,56,16,1,7,2024,1.48,-302,8,0.57,3,0.37,0.36778808,0.0022119235992431596,0,0,9.587696e-06,1
4,2018,3.5,1,100.4,64.5,24.2,2275,6.8,45.8,74,2.0,1554,40.3,1.4,5,12,5,12,2021,-1.43,348,-10,-0.82,4,0.027,0.026136326,0.0008636743277311322,0,0,1.9058542e-05,1
4,2018,3.5,1,99.9,89.1,13.7,694,7.95,27.2,60,0.1,1671,26.0,12.7,11,23,5,3,2024,0.12,-160,2,-0.53,4,0.001,0.0027273218,0.0017273218147456646,0,0,6.602423e-06,1
5,2016,1.8,4,100.8,97.8,35.2,2409,2.8,20.7,33,16.4,2579,20.1,8.9,40,12,4,3,2022,-2.11,74,14,-0.11,2,0.407,0.4099738,0.0029738001823425564,0,0,2.0279504e-05,1
3,2018,1.8,2,97.2,88.6,29.1,600,3.96,27.1,10,0.3,1220,9.1,17.8,22,3,7,10,2020,2.0,-41,17,0.15,6,0.004,0.009129356,0.005129355661571026,0,0,6.4030496e-06,1
5,2016,1.8,4,102.5,104.6,49.7,3450,3.55,21.7,14,-2.3,1607,0.0,13.7,5,15,2,12,2022,-2.47,90,-14,-0.06,2,0.407,0.4270185,0.020018493413925198,0,0,0.00048604433,1
5,2016,1.8,4,97.2,113.3,25.2,3550,4.54,27.5,62,4.9,1274,17.7,18.1,42,5,7,11,2021,-2.57,-38,-7,-0.52,2,0.42,0.4268468,0.006846802234649674,0,0,0.025206665,1
9,2015,1.5,0,95.6,91.8,27.9,4155,3.57,24.7,9,15.4,1748,38.4,9.0,5,9,2,12,2019,-0.46,133,-6,-0.43,1,0.603,0.52346784,0.0795321612358093,0,0,0.0012214768,1
6,2019,2.5,5,98.2,105.6,37.9,2791,7.27,39.5,31,1.8,1204,28.1,16.0,14,17,6,11,2023,0.43,-239,-10,0.25,3,0.216,0.22723144,0.011231442928314211,0,0,1.5375706e-05,1
3,2014,1.8,0,99.1,101.7,67.1,1797,2.31,28.6,41,-2.0,3333,18.8,16.3,51,4,1,12,2021,0.47,-140,6,0.05,6,0.304,0.29365575,0.01034424686431884,0,0,7.810971e-06,1
2,2017,2.5,0,96.7,86.2,34.6,1210,3.71,37.3,7,16.0,1323,30.0,25.3,55,10,1,1,2022,-2.65,200,-11,-0.37,3,0.216,0.2206869,0.004686897635459902,0,0,9.15289e-05,1
9,2015,1.5,0,98.8,101.3,29.2,1283,5.95,35.8,45,-9.7,2405,30.2,14.6,47,3,7,11,2019,0.6,-78,1,0.52,1,0.235,0.23785913,0.002859129905700697,0,0,6.302434e-06,1
0,2017,4.0,3,97.0,95.1,30.6,1690,7.87,27.4,63,-4.4,3954,5.2,17.0,46,0,3,5,2021,-0.87,-104,0,-0.21,0,0.094,0.09691941,0.002919409930706024,0,0,6.1126498e-06,1
7,2020,3.5,5,97.9,99.6,17.5,691,5.45,21.3,40,14.8,1678,61.6,10.6,55,23,2,5,2019,-0.52,60,14,-0.1,4,0.285,0.2789144,0.006085608005523657,0,0,1.6256316e-05,1
2,2020,2.5,6,101.7,115.1,40.5,2928,6.02,17.2,53,3.7,3232,35.8,2.7,51,19,4,8,2024,-3.5,12,3,0.58,3,0.361,0.35391095,0.007089047193527209,0,0,0.0011948774,1
0,2017,4.0,3,95.2,84.4,22.7,2240,6.53,21.9,63,-11.8,1562,9.0,9.7,2,5,3,1,2020,1.86,125,10,1.2,0,0.159,0.1617412,0.0027411971092224097,0,0,4.3501062e-05,1
8,2019,3.5,3,93.9,89.5,43.1,2610,5.43,22.7,42,13.3,2026,29.1,14.8,18,12,7,4,2022,-3.88,-55,3,-0.38,5,0.201,0.19845214,0.0025478551387786985,0,0,8.699934e-06,1
7,2020,3.5,5,96.8,100.8,31.5,3179,3.45,32.5,24,13.1,4363,36.6,28.6,53,19,7,6,2020,2.58,-438,1,-0.15,4,0.473,0.4542265,0.018773506164550757,0,0,2.7070955e-05,1
6,2019,2.5,5,95.6,107.6,31.9,2464,2.32,21.8,94,-4.5,813,14.8,17.5,58,9,7,3,2024,1.76,-157,6,-0.33,3,0.362,0.3721365,0.010136503458023083,0,0,1.08524955e-05,1
2,2020,2.5,6,97.3,87.3,49.0,2600,6.22,22.4,14,-5.4,0,26.2,16.9,59,15,5,2,2020,2.35,85,-11,-0.01,3,0.102,0.11830498,0.016304982781410224,0,0,2.3525905e-05,1
9,2015,1.5,0,93.3,115.2,2.0,1278,5.74,20.6,84,6.4,2570,25.2,19.1,33,0,6,9,2023,2.11,-263,4,0.12,1,0.346,0.34291133,0.003088667154312108,0,0,4.853638e-05,1
3,2014,1.8,0,96.6,91.8,50.9,1110,4.15,36.6,38,-3.8,448,9.3,22.3,39,15,5,8,2021,-0.53,38,-22,0.08,6,0.064,0.06440774,0.00040774351358413563,0,0,1.2010312e-05,1
3,2018,1.8,2,98.8,89.3,56.8,600,10.73,20.7,77,3.5,3653,20.0,15.0,55,2,5,4,2022,-0.38,98,24,0.14,6,0.073,0.07361094,0.0006109390854835556,0,0,5.6512417e-06,1
2,2017,2.5,0,99.2,115.5,7.7,1236,6.01,21.6,0,5.3,1379,5.9,5.0,37,23,5,5,2020,0.63,-345,-1,-0.09,3,0.335,0.34077707,0.005777069330215434,0,0,0.00015754845,1
5,2016,1.8,4,98.4,90.6,43.1,2612,3.67,24.3,39,-7.6,2410,28.0,20.5,50,10,6,2,2019,1.01,188,3,-0.34,2,0.244,0.24059981,0.0034001889228820747,0,0,1.1630634e-05,1
5,2016,1.8,4,94.6,97.1,2.4,1820,4.17,29.3,53,-5.1,2689,26.1,8.3,6,23,3,12,2022,1.01,-214,0,0.12,2,0.126,0.11630476,0.009695237338542939,0,0,6.5647205e-06,1
9,2015,1.5,0,95.6,94.0,12.6,2644,2.81,21.8,91,8.7,904,9.2,20.0,41,23,2,6,2020,-2.75,-163,-2,0.22,1,0.284,0.28151542,0.0024845805168151602,0,0,7.903051e-06,1
3,2014,1.8,0,100.1,107.5,29.2,600,1.0,23.2,37,-9.7,2703,4.7,-2.0,41,14,2,7,2023,-1.93,71,-15,0.45,6,0.305,0.32298777,0.017987765073776252,0,0,2.4892437e-05,1
1,2018,3.5,5,97.3,101.8,36.0,2324,3.44,13.0,58,12.0,1151,14.7,23.8,13,12,3,1,2020,1.89,-271,-11,0.27,4,0.392,0.40432885,0.012328852891921982,0,0,8.544267e-05,1
9,2015,1.5,0,94.2,110.1,33.2,690,7.76,2.7,14,3.8,2138,33.6,4.8,49,8,5,7,2021,2.24,140,12,0.24,1,0.254,0.2496959,0.0043041028976440465,0,0,5.0035294e-05,1
2,2020,2.5,6,98.0,86.8,19.6,1459,7.2,20.5,31,-2.1,3397,22.8,15.5,44,14,2,5,2020,-1.78,-106,0,-0.59,3,0.028,0.02775931,0.0002406901419162756,0,0,4.266267e-06,1
4,2018,3.5,1,104.1,94.1,18.5,1704,3.86,34.9,62,16.3,3627,40.4,26.5,16,12,4,10,2023,0.58,84,0,0.46,4,0.364,0.36402804,2.803659439087891e-05,0,0,1.1287172e-05,1
3,2018,1.8,2,99.2,84.4,60.7,3747,6.76,34.6,20,1.6,1281,27.6,1.6,43,14,6,8,2023,-0.98,-202,3,0.11,6,0.191,0.18975246,0.0012475404739379914,0,0,1.8982284e-05,1
0,2017,4.0,3,93.3,90.0,26.2,600,7.62,22.2,0,7.8,4065,49.3,16.2,21,21,7,12,2021,-0.44,131,-2,-0.13,0,0.105,0.10164763,0.0033523696660995445,0,0,1.2671106e-05,1
2,2017,2.5,0,103.5,70.7,25.8,2162,2.55,11.5,44,2.7,2803,0.0,18.8,29,9,5,7,2021,-1.61,-350,6,0.31,3,0.156,0.15889545,0.002895447850227356,0,0,1.0176807e-05,1
2,2017,2.5,0,95.1,109.1,27.5,870,5.37,40.6,69,0.6,1689,16.9,14.4,20,21,7,1,2023,3.09,-71,-2,0.3,3,0.2,0.19785658,0.0021434247493744008,0,0,4.4929322e-05,1
0,2017,4.0,3,94.6,85.0,36.9,2707,5.29,16.3,0,-5.3,2183,56.7,31.6,50,20,5,1,2019,-5.1,-179,-2,-0.58,0,0.202,0.19045164,0.011548363089561475,0,0,4.566085e-05,1
3,2014,1.8,0,96.8,86.3,50.1,2655,4.23,17.7,6,1.7,3156,26.2,0.1,59,2,5,12,2020,-2.58,-180,-8,0.21,6,0.16,0.15140289,0.008597109317779544,0,0,1.3767713e-05,1
8,2019,3.5,3,91.9,101.8,47.4,1943,5.53,26.7,99,4.2,5621,37.8,4.7,45,21,3,1,2021,0.19,84,10,0.12,5,0.172,0.17490183,0.0029018281698227066,0,0,1.4710153e-05,1
0,2017,4.0,3,96.4,114.4,28.7,600,7.34,39.5,60,11.0,1850,28.8,21.8,8,3,5,12,2020,-0.35,126,-8,0.51,0,0.399,0.40276694,0.003766942977905252,0,0,0.00020197456,1
1,2018,3.5,5,99.6,98.2,38.4,2423,5.65,31.2,99,6.5,3945,46.9,2.0,44,3,7,4,2023,0.65,-124,1,-0.13,4,0.159,0.15598442,0.0030155833959579492,0,0,4.803154e-06,1
6,2019,2.5,5,95.9,113.9,14.6,1974,6.23,20.2,69,-16.3,4636,13.4,2.6,11,11,1,6,2019,-1.46,-166,2,0.02,3,0.465,0.45844352,0.006556477546691919,0,0,0.0001937674,1
3,2018,1.8,2,98.4,81.6,2.0,2043,1.47,29.3,59,5.4,2469,33.8,28.2,52,17,1,11,2020,-0.77,128,14,0.29,6,0.193,0.19230358,0.0006964169740676929,0,0,8.734767e-06,1
6,2019,2.5,5,100.9,88.7,44.9,1969,9.29,26.1,41,-2.3,851,37.7,3.1,0,19,4,4,2021,2.15,17,-3,0.76,3,0.031,0.031065885,6.588497757911704e-05,0,0,1.5976231e-05,1
9,2015,1.5,0,103.4,93.2,48.0,600,5.11,28.3,76,-11.3,2115,0.0,4.8,36,9,2,11,2024,1.92,133,-3,0.53,1,0.173,0.16634473,0.006655267953872668,0,0,8.849039e-06,1
3,2018,1.8,2,92.5,84.4,45.6,600,4.31,14.7,63,-1.8,756,51.8,18.0,14,21,2,10,2019,4.15,-267,-4,0.26,6,0.026,0.024427539,0.0015724612623453128,0,0,7.968689e-06,1
8,2019,3.5,3,99.4,75.2,33.8,1300,8.91,42.6,58,12.4,3101,45.6,28.4,48,8,4,4,2023,-1.36,154,4,0.9,5,0.167,0.16234225,0.004657749652862558,0,0,1.0688158e-05,1
5,2016,1.8,4,96.2,103.3,2.0,2062,3.62,19.9,72,-11.2,2423,13.0,26.6,25,20,1,11,2023,0.93,42,18,-0.39,2,0.398,0.38469058,0.013309417247772237,0,0,2.3112063e-05,1
8,2019,3.5,3,101.0,86.2,43.0,874,9.71,35.4,51,6.3,4178,7.0,3.5,34,9,6,5,2019,-1.14,126,-7,0.71,5,0.085,0.08789722,0.0028972187638282715,0,0,9.103513e-06,1
5,2016,1.8,4,97.6,85.2,20.4,918,4.97,16.4,42,-4.2,1838,37.3,9.2,12,9,2,8,2022,-2.72,363,-18,-0.74,2,0.057,0.058595665,0.0015956647992134074,0,0,1.1472169e-05,1
4,2018,3.5,1,100.6,81.3,23.0,600,8.95,29.5,63,3.8,0,7.3,8.9,26,8,1,1,2023,1.2,236,13,-0.07,4,0.051,0.05184414,0.0008441386520862612,0,0,2.4504727e-05,1
3,2018,1.8,2,94.6,102.5,37.5,2085,2.67,24.0,90,-7.0,1835,0.0,18.0,57,17,6,4,2024,0.49,-314,-9,-0.19,6,0.332,0.32629833,0.005701673746109026,0,0,9.7686025e-06,1
2,2017,2.5,0,98.7,108.1,41.2,2600,7.55,24.4,20,-15.6,3033,22.1,3.9,10,21,5,12,2023,-2.97,146,-3,-0.13,3,0.411,0.41383988,0.0028398766517639396,0,0,3.527078e-05,1
2,2020,2.5,6,98.2,94.7,30.1,609,7.14,39.3,21,2.5,3629,20.1,12.5,30,10,5,7,2022,0.21,-3,-3,0.23,3,0.064,0.06088625,0.003113751053810121,0,0,1.07874785e-05,1
3,2018,1.8,2,99.0,98.2,48.2,1327,7.28,21.5,15,6.9,2256,40.7,16.5,36,23,5,10,2023,-3.19,102,0,0.15,6,0.17,0.1672568,0.0027431976795196655,0,0,4.703327e-06,1
8,2019,3.5,3,92.2,111.6,48.6,825,6.43,19.1,100,7.1,3047,34.6,12.7,35,11,7,5,2023,0.31,54,-12,0.54,5,0.323,0.31873977,0.004260228157043466,0,0,0.00012974374,1
1,2018,3.5,5,95.8,89.3,51.9,873,2.29,37.3,54,-0.2,2265,10.0,11.2,36,14,6,7,2021,0.74,-21,-6,0.06,4,0.018,0.026076222,0.008076221838593484,0,0,1.2376935e-05,1
3,2014,1.8,0,103.6,83.6,9.4,1463,6.62,33.9,36,15.0,2136,0.0,14.7,31,15,6,10,2021,0.69,216,3,0.25,6,0.203,0.20070781,0.0022921918630600113,0,0,7.983895e-06,1
1,2018,3.5,5,99.9,91.5,48.1,656,12.01,2.7,24,-3.9,1589,19.7,22.4,34,3,3,9,2022,-0.07,155,1,0.31,4,0.059,0.057582784,0.0014172155559062927,0,0,1.2485885e-05,1
6,2019,2.5,5,100.3,103.6,39.6,3188,6.46,29.0,61,-8.1,3442,0.0,7.7,6,0,2,7,2024,-0.67,57,-2,0.02,3,0.318,0.2936071,0.02439291405677796,0,0,4.1990872e-05,1
7,2020,3.5,5,102.8,95.3,2.0,1852,2.61,12.8,28,-1.9,2182,17.4,19.5,52,2,7,2,2019,-2.62,-32,4,-0.05,4,0.183,0.18752313,0.0045231266021728556,0,0,4.3574924e-05,1
4,2018,3.5,1,101.8,101.8,22.8,2180,2.87,24.1,37,0.5,1942,13.1,18.9,36,7,6,6,2019,0.4,21,4,0.01,4,0.237,0.2352204,0.0017795975208282355,0,0,1.9939893e-05,1
3,2014,1.8,0,97.1,84.7,35.1,2357,3.4,48.7,109,1.3,2814,29.8,13.6,38,7,3,9,2020,1.67,62,-17,-0.25,6,0.138,0.13834472,0.00034472000598906316,0,0,9.293727e-06,1
2,2020,2.5,6,96.0,71.0,45.6,2034,1.0,22.9,84,-8.9,76,41.3,13.0,20,7,1,12,2024,0.89,-162,-4,0.62,3,0.241,0.23480442,0.00619557833671569,0,0,3.154881e-05,1
